,rerr,terr
2258,2.95924,0.0
2259,2.730236,0.0
2260,2.757314,0.0
2261,2.905045,0.0
2262,1.6685443,0.0
2263,2.2977624,0.0
2264,1.9507675,0.0
2265,1.0565666,0.0
2266,1.9869425,0.0
2267,2.6953056,0.0
2268,2.7631075,0.0
2269,2.6946352,0.0
2270,1.769441,0.0
2271,2.7593758,0.0
2272,1.8015996,0.0
2273,2.4323418,0.0
2274,1.7991273,0.0
2275,1.6184163,0.0
2276,2.170243,0.0
2277,3.067331,0.0
2278,1.9070671,0.0
2279,2.469291,0.0
2280,1.3140455,0.0
2281,1.4656705,0.0
2282,2.9300275,0.0
2283,2.505825,0.0
2284,3.0903873,0.0
2285,2.4402857,0.0
2286,2.8946185,0.0
2287,2.6448119,0.0
2288,3.0284238,0.0
2289,1.8531835,0.0
2290,0.8539287,0.0
2291,2.158784,0.0
2292,1.4288923,0.0
2293,1.6792812,0.0
2294,2.7059565,0.0
2295,2.1830435,0.0
2296,2.7020752,0.0
2297,1.1720889,0.0
2298,1.2902751,0.0
2299,1.6528392,0.0
2300,2.6026053,0.0
2301,1.862226,0.0
2302,2.2868683,0.0
2303,2.5630894,0.0
2304,2.977514,0.0
2305,2.5323927,0.0
2306,2.4635372,0.0
2307,2.9296892,0.0
2308,2.995803,0.0
2309,2.721247,0.0
2310,2.469483,0.0
2311,1.4134493,0.0
2312,3.038269,0.0
2313,2.9140296,0.0
2314,0.966636,0.0
2315,3.0207758,0.0
2316,1.4499855,0.0
2317,3.0328217,0.0
2318,2.8931448,0.0
2319,1.5080839,0.0
2320,2.5451198,0.0
2321,2.9911633,0.0
2322,1.9187998,0.0
2323,2.8467407,0.0
2324,2.4087436,0.0
2325,2.5611382,0.0
2326,1.4024138,0.0
2327,3.0968678,0.0
2328,3.019469,0.0
2329,1.3850749,0.0
2330,2.6477532,0.0
2331,1.8474835,0.0
2332,2.3896737,0.0
2333,3.0169873,0.0
2334,2.6795573,0.0
2335,2.9466398,0.0
2336,3.0606027,0.0
2337,2.524025,0.0
2338,3.070103,0.0
2339,2.0868382,0.0
2340,2.2643154,0.0
2341,2.3095555,0.0
2342,1.4798571,0.0
2343,2.6889098,0.0
2344,2.6738038,0.0
2345,2.834074,0.0
2346,1.5714971,0.0
2347,2.9779058,0.0
2348,1.6850116,0.0
2349,2.4619606,0.0
2350,2.871434,0.0
2351,0.85597366,0.0
2352,2.0547419,0.0
2353,2.0383315,0.0
2354,2.758001,0.0
2355,2.8184175,0.0
2356,3.0960267,0.0
2357,2.986784,0.0
2358,3.0341759,0.0
2359,1.3755039,0.0
2360,1.0781299,0.0
2361,2.3822231,0.0
2362,2.5629828,0.0
2363,2.451023,0.0
2364,2.4599519,0.0
2365,2.7240064,0.0
2366,2.90245,0.0
2367,2.8073938,0.0
2368,1.9832847,0.0
2369,2.2251284,0.0
2370,2.9504669,0.0
2371,2.7034664,0.0
2372,1.4940287,0.0
2373,1.8011317,0.0
2374,2.3658507,0.0
2375,2.017397,0.0
2376,2.2677536,0.0
2377,2.1163535,0.0
2378,2.8468134,0.0
2379,2.6819875,0.0
2380,2.6079407,0.0
2381,2.3413064,0.0
2382,1.4059699,0.0
2383,2.6624398,0.0
2384,2.4979088,0.0
2385,2.6323695,0.0
2386,2.0387905,0.0
2387,2.7357545,0.0
2388,2.7987592,0.0
2389,1.5184126,0.0
2390,2.978588,0.0
2391,1.6666677,0.0
2392,1.9272783,0.0
2393,0.54347897,0.0
2394,2.281897,0.0
2395,1.7643565,0.0
2396,2.5269115,0.0
2397,2.2023096,0.0
2398,2.4913845,0.0
2399,2.8262184,0.0
2400,2.648682,0.0
2401,1.4659866,0.0
2402,1.4328469,0.0
2403,1.9189025,0.0
2404,2.8219683,0.0
2405,3.0133703,0.0
2406,2.1143076,0.0
2407,2.1814253,0.0
2408,3.0898614,0.0
2409,1.7310531,0.0
2410,2.8473134,0.0
2411,2.9649925,0.0
2412,2.1172395,0.0
2413,1.1780274,0.0
2414,2.9474545,0.0
2415,2.032181,0.0
2416,1.0664232,0.0
2417,1.4068689,0.0
2418,2.8621824,0.0
2419,1.979655,0.0
2420,3.0402324,0.0
2421,3.0859172,0.0
2422,2.735104,0.0
2423,1.924757,0.0
2424,1.67338,0.0
2425,2.6506763,0.0
2426,2.592833,0.0
2427,1.3503268,0.0
2428,2.326304,0.0
2429,1.8885326,0.0
2430,2.8351297,0.0
2431,1.5558383,0.0
2432,2.9113693,0.0
2433,2.4640465,0.0
2434,3.0968678,0.0
2435,1.9919373,0.0
2436,2.9758353,0.0
2437,2.7504416,0.0
2438,1.9706876,0.0
2439,3.0968678,0.0
2440,2.906856,0.0
2441,1.0421238,0.0
2442,2.1367092,0.0
2443,2.480763,0.0
2444,2.427227,0.0
2445,2.0259573,0.0
2446,2.414888,0.0
2447,1.1244831,0.0
2448,1.3075793,0.0
2449,3.053085,0.0
2450,2.505269,0.0
2451,2.7987607,0.0
2452,0.60254204,0.0
2453,3.0944633,0.0
2454,1.6081071,0.0
2455,1.3682799,0.0
2456,1.2145916,0.0
2457,1.4432915,0.0
2458,1.6297241,0.0
2459,0.94053376,0.0
2460,2.2143197,0.0
2461,3.0414555,0.0
2462,1.7865655,0.0
2463,2.512545,0.0
2464,2.573133,0.0
2465,2.0971546,0.0
2466,2.7963865,0.0
2467,0.9819356,0.0
2468,3.0946372,0.0
2469,2.7858858,0.0
2470,2.7996588,0.0
2471,2.2660441,0.0
2472,2.9528413,0.0
2473,2.3497446,0.0
2474,1.2554682,0.0
2475,2.1855283,0.0
2476,2.2135558,0.0
2477,3.0151784,0.0
2478,1.7386403,0.0
2479,1.6144774,0.0
2480,2.0898325,0.0
2481,2.599638,0.0
2482,1.7592819,0.0
2483,1.9811752,0.0
2484,2.9181623,0.0
2485,2.1168475,0.0
2486,0.754257,0.0
2487,2.2832057,0.0
2488,0.6040796,0.0
2489,2.5261045,0.0
2490,2.3291209,0.0
2491,2.5966177,0.0
2492,0.88437253,0.0
2493,3.0721097,0.0
2494,2.6091244,0.0
2495,2.5360012,0.0
2496,1.9960771,0.0
2497,2.2449234,0.0
2498,2.2129946,0.0
2499,2.7223177,0.0
2500,2.0069344,0.0
2501,1.5004634,0.0
2502,2.2707865,0.0
2503,2.4653132,0.0
2504,1.2449269,0.0
2505,1.3332319,0.0
2506,0.9654192,0.0
2507,2.880652,0.0
2508,1.9949548,0.0
2509,1.610962,0.0
2510,1.126783,0.0
2511,2.803098,0.0
2512,1.3926318,0.0
2513,1.2772738,0.0
2514,2.2928455,0.0
2515,1.0936569,0.0
2516,1.9302385,0.0
2517,1.6660521,0.0
2518,2.606259,0.0
2519,2.1001136,0.0
2520,2.8676696,0.0
2521,2.9265652,0.0
2522,1.7447789,0.0
2523,2.852818,0.0
2524,1.0088929,0.0
2525,1.8884878,0.0
2526,1.8529824,0.0
2527,3.0968678,0.0
2528,2.6645226,0.0
2529,1.4332939,0.0
2530,1.292242,0.0
2531,3.0968678,0.0
2532,1.8934138,0.0
2533,2.6212654,0.0
2534,0.71532166,0.0
2535,2.0317116,0.0
2536,1.663399,0.0
2537,2.5097356,0.0
2538,2.5194426,0.0
2539,2.0993214,0.0
2540,2.239292,0.0
2541,2.9399889,0.0
2542,2.398637,0.0
2543,1.9293895,0.0
2544,2.0738196,0.0
2545,2.1591485,0.0
2546,2.5527797,0.0
2547,1.5793717,0.0
2548,2.8802655,0.0
2549,2.5290718,0.0
2550,2.5943422,0.0
2551,1.7112035,0.0
2552,1.935863,0.0
2553,2.6713762,0.0
2554,1.6331648,0.0
2555,1.2068908,0.0
2556,2.8910663,0.0
2557,2.5661066,0.0
2558,2.3864844,0.0
2559,1.8773621,0.0
2560,0.9068273,0.0
2561,1.618011,0.0
2562,1.711604,0.0
2563,1.7345159,0.0
2564,2.7960482,0.0
2565,1.1530036,0.0
2566,2.698598,0.0
2567,2.5226583,0.0
2568,0.92166775,0.0
2569,2.2628932,0.0
2570,1.4831817,0.0
2571,2.2228343,0.0
2572,1.5408198,0.0
2573,2.92518,0.0
2574,2.4219534,0.0
2575,2.3008928,0.0
2576,1.9741725,0.0
2577,2.7325478,0.0
2578,2.2171402,0.0
2579,1.6832255,0.0
2580,2.998439,0.0
2581,2.5760884,0.0
2582,2.616797,0.0
2583,2.755001,0.0
2584,2.8539283,0.0
2585,2.038486,0.0
2586,2.0234785,0.0
2587,1.931244,0.0
2588,1.9553108,0.0
2589,2.2098064,0.0
2590,1.5825002,0.0
2591,1.5461985,0.0
2592,2.032028,0.0
2593,1.0384876,0.0
2594,1.8509169,0.0
2595,1.9246571,0.0
2596,1.8668222,0.0
2597,2.2682512,0.0
2598,3.0968678,0.0
2599,1.6450402,0.0
2600,2.7120798,0.0
2601,2.5233657,0.0
2602,2.3069105,0.0
2603,2.4102588,0.0
2604,1.7381878,0.0
2605,2.261019,0.0
2606,3.080643,0.0
2607,1.0402114,0.0
2608,2.4364548,0.0
2609,1.4534372,0.0
2610,3.0968678,0.0
2611,2.2573318,0.0
2612,1.4771376,0.0
2613,1.1350636,0.0
2614,1.2098554,0.0
2615,1.2820284,0.0
2616,1.682647,0.0
2617,2.1640296,0.0
2618,2.620412,0.0
2619,2.0605168,0.0
2620,2.7186766,0.0
2621,1.8643842,0.0
2622,2.301805,0.0
2623,2.4511461,0.0
2624,2.9927225,0.0
2625,2.7151952,0.0
2626,2.287954,0.0
2627,2.2626157,0.0
2628,3.0968678,0.0
2629,2.5019255,0.0
2630,2.9634864,0.0
2631,2.728166,0.0
2632,2.8499272,0.0
2633,2.3802776,0.0
2634,2.8564959,0.0
2635,1.6160135,0.0
2636,2.9131021,0.0
2637,2.754011,0.0
2638,2.4966307,0.0
2639,2.1826124,0.0
2640,1.9861256,0.0
2641,2.7880256,0.0
2642,2.5054593,0.0
2643,2.0469396,0.0
2644,2.6702504,0.0
2645,2.7359004,0.0
2646,2.478321,0.0
2647,1.8609437,0.0
2648,2.5707452,0.0
2649,2.4240289,0.0
2650,3.0360262,0.0
2651,2.346362,0.0
2652,3.0280738,0.0
2653,1.9151447,0.0
2654,3.0968678,0.0
2655,1.9222486,0.0
2656,2.66493,0.0
2657,2.4529908,0.0
2658,2.3448052,0.0
2659,2.0478184,0.0
2660,2.8690293,0.0
2661,2.7407882,0.0
2662,2.2305558,0.0
2663,2.279795,0.0
2664,1.3921019,0.0
2665,1.9816833,0.0
2666,2.476574,0.0
2667,2.1706367,0.0
2668,2.331091,0.0
2669,1.6712638,0.0
2670,1.0503296,0.0
2671,2.81004,0.0
2672,2.4210806,0.0
2673,1.5286578,0.0
2674,0.75905824,0.0
2675,2.438133,0.0
2676,2.3362088,0.0
2677,1.6578748,0.0
2678,3.0706172,0.0
2679,2.9164646,0.0
2680,2.320524,0.0
2681,3.0968678,0.0
2682,2.4523034,0.0
2683,2.6629977,0.0
2684,2.8415935,0.0
2685,2.669898,0.0
2686,1.801332,0.0
2687,1.7713103,0.0
2688,2.8746016,0.0
2689,2.8720102,0.0
2690,1.9041184,0.0
2691,2.195389,0.0
2692,2.4027982,0.0
2693,2.7111876,0.0
2694,1.9582156,0.0
2695,2.91112,0.0
2696,1.8247786,0.0
2697,2.0329113,0.0
2698,2.984179,0.0
2699,3.0968678,0.0
2700,2.8107722,0.0
2701,1.6423233,0.0
2702,2.2443354,0.0
2703,1.7327523,0.0
2704,2.8187656,0.0
2705,1.1374586,0.0
2706,2.0012321,0.0
2707,1.636836,0.0
2708,1.1471269,0.0
2709,3.0371065,0.0
2710,1.2007408,0.0
2711,2.9164245,0.0
2712,2.4173038,0.0
2713,2.4674158,0.0
2714,2.0461445,0.0
2715,2.183099,0.0
2716,1.5100151,0.0
2717,2.0600748,0.0
2718,1.4386432,0.0
2719,2.9680443,0.0
2720,1.2154032,0.0
2721,2.3523412,0.0
2722,3.0622056,0.0
2723,1.8883553,0.0
2724,2.5091822,0.0
2725,2.8881373,0.0
2726,1.8840644,0.0
2727,2.4825106,0.0
2728,3.015302,0.0
2729,3.0968678,0.0
2730,2.4429595,0.0
2731,2.0045872,0.0
2732,1.2485175,0.0
2733,0.36916462,0.0
2734,1.2734452,0.0
2735,1.7672324,0.0
2736,1.3377948,0.0
2737,1.4141806,0.0
2738,2.531992,0.0
2739,2.941222,0.0
2740,2.9351544,0.0
2741,2.8810892,0.0
2742,1.7513293,0.0
2743,1.8107225,0.0
2744,2.1895628,0.0
2745,0.7945972,0.0
2746,1.7393457,0.0
2747,3.0708134,0.0
2748,1.7483722,0.0
2749,2.8562388,0.0
2750,2.7841105,0.0
2751,2.3325326,0.0
2752,2.091463,0.0
2753,1.4265566,0.0
2754,1.8781898,0.0
2755,2.0702672,0.0
2756,2.3568542,0.0
2757,2.2418427,0.0
2758,2.9651773,0.0
2759,2.374259,0.0
2760,1.9310905,0.0
2761,2.957683,0.0
2762,1.2607771,0.0
2763,1.4348649,0.0
2764,1.1658933,0.0
2765,3.0871432,0.0
2766,1.7158849,0.0
2767,1.5653313,0.0
2768,3.0968678,0.0
2769,2.4589393,0.0
2770,2.8955927,0.0
2771,2.3037105,0.0
2772,2.174735,0.0
2773,2.7777781,0.0
2774,2.7581642,0.0
2775,2.8443544,0.0
2776,1.8941994,0.0
2777,2.3974829,0.0
2778,2.0661314,0.0
2779,1.6410822,0.0
2780,2.3629,0.0
2781,2.0869877,0.0
2782,1.5497369,0.0
2783,2.7746825,0.0
2784,2.9256325,0.0
2785,0.72045434,0.0
2786,2.911072,0.0
2787,1.1998044,0.0
2788,3.0798833,0.0
2789,2.3229074,0.0
2790,2.161601,0.0
2791,2.1110759,0.0
2792,1.6217641,0.0
2793,0.68269026,0.0
2794,3.0897152,0.0
2795,1.3722258,0.0
2796,1.6868331,0.0
2797,2.2672715,0.0
2798,2.8822548,0.0
2799,1.3020161,0.0
2800,1.7935748,0.0
2801,2.4732056,0.0
2802,2.5442169,0.0
2803,0.7965219,0.0
2804,2.546907,0.0
2805,2.6441877,0.0
2806,1.4174508,0.0
2807,1.4122046,0.0
2808,2.43901,0.0
2809,2.3869195,0.0
2810,2.5144095,0.0
2811,2.7638204,0.0
2812,1.4563781,0.0
2813,3.014053,0.0
2814,1.7854711,0.0
2815,0.9763666,0.0
2816,1.9541719,0.0
2817,2.4829593,0.0
2818,3.0968678,0.0
2819,2.971188,0.0
2820,2.079443,0.0
2821,2.4555943,0.0
2822,0.45455673,0.0
2823,2.808065,0.0
2824,2.9143617,0.0
2825,3.0525808,0.0
2826,2.111762,0.0
2827,3.0813792,0.0
2828,2.1026726,0.0
2829,3.0968678,0.0
2830,0.8792164,0.0
2831,1.5857879,0.0
2832,1.7092569,0.0
2833,0.90481174,0.0
2834,2.3504696,0.0
2835,2.8089967,0.0
2836,2.2527473,0.0
2837,1.7780535,0.0
2838,1.1818299,0.0
2839,2.837898,0.0
2840,2.2256696,0.0
2841,2.3874204,0.0
2842,2.443483,0.0
2843,2.691373,0.0
2844,2.2255027,0.0
2845,2.5152004,0.0
2846,3.0111933,0.0
2847,2.41545,0.0
2848,2.4132898,0.0
2849,2.1369,0.0
2850,2.8712542,0.0
2851,2.4861174,0.0
2852,1.6510124,0.0
2853,2.2316217,0.0
2854,1.1943252,0.0
2855,1.5243028,0.0
2856,2.910234,0.0
2857,1.8671703,0.0
2858,1.8314109,0.0
2859,2.2564523,0.0
2860,1.5429913,0.0
2861,1.3929672,0.0
2862,2.8244224,0.0
2863,2.522723,0.0
2864,1.5989199,0.0
2865,2.403418,0.0
2866,2.3101768,0.0
2867,2.6039832,0.0
2868,1.6627256,0.0
2869,3.0811923,0.0
2870,2.562729,0.0
2871,1.4737593,0.0
2872,1.4769133,0.0
2873,2.742068,0.0
2874,2.3842456,0.0
2875,2.2371106,0.0
2876,1.9516083,0.0
2877,1.3481435,0.0
2878,0.58896744,0.0
2879,2.506734,0.0
2880,2.5348818,0.0
2881,2.1091113,0.0
2882,2.3285642,0.0
2883,2.63057,0.0
2884,2.9463239,0.0
2885,2.9564857,0.0
2886,2.941292,0.0
2887,2.8062668,0.0
2888,1.9506121,0.0
2889,2.1411257,0.0
2890,2.4328308,0.0
2891,2.7920778,0.0
2892,2.2218208,0.0
2893,2.1190543,0.0
2894,1.4995747,0.0
2895,2.299788,0.0
2896,1.7706459,0.0
2897,2.823414,0.0
2898,1.8215172,0.0
2899,2.6875472,0.0
2900,1.9187386,0.0
2901,2.3341029,0.0
2902,1.7127807,0.0
2903,2.856047,0.0
2904,2.72547,0.0
2905,2.1929202,0.0
2906,2.9542232,0.0
2907,1.5195743,0.0
2908,1.9039594,0.0
2909,2.327493,0.0
2910,1.8510357,0.0
2911,2.3904977,0.0
2912,2.948557,0.0
2913,2.6609988,0.0
2914,2.8396883,0.0
2915,2.9631448,0.0
2916,2.5498998,0.0
2917,2.4984326,0.0
2918,0.8968483,0.0
2919,1.6050196,0.0
2920,3.0681965,0.0
2921,2.5461578,0.0
2922,1.9473754,0.0
2923,3.0358868,0.0
2924,3.0327146,0.0
2925,2.953828,0.0
2926,1.5361301,0.0
2927,0.64715344,0.0
2928,1.7036747,0.0
2929,2.973658,0.0
2930,2.0719795,0.0
2931,3.0075636,0.0
2932,1.4255447,0.0
2933,3.0968678,0.0
2934,2.5597017,0.0
2935,3.044314,0.0
2936,3.0183117,0.0
2937,1.3460246,0.0
2938,2.3541481,0.0
2939,2.7391448,0.0
2940,1.4979653,0.0
2941,1.8794678,0.0
2942,3.0230339,0.0
2943,2.812161,0.0
2944,1.0180817,0.0
2945,3.0390708,0.0
2946,2.931235,0.0
2947,2.176147,0.0
2948,2.599549,0.0
2949,2.3352292,0.0
2950,2.856394,0.0
2951,1.447361,0.0
2952,2.8758426,0.0
2953,1.8876007,0.0
2954,3.0917146,0.0
2955,3.0692437,0.0
2956,1.4617354,0.0
2957,2.1438684,0.0
2958,2.5693703,0.0
2959,2.8806462,0.0
2960,1.7683226,0.0
2961,2.1076317,0.0
2962,3.0968678,0.0
2963,0.6350201,0.0
2964,1.3282913,0.0
2965,2.4947014,0.0
2966,2.5143821,0.0
2967,1.7736254,0.0
2968,2.9048734,0.0
2969,2.3621075,0.0
2970,0.85857403,0.0
2971,2.1073217,0.0
2972,2.3201864,0.0
2973,1.3373783,0.0
2974,2.9219544,0.0
2975,3.0062346,0.0
2976,2.2432427,0.0
2977,2.1464293,0.0
2978,0.5970523,0.0
2979,2.2576585,0.0
2980,2.001355,0.0
2981,2.6157265,0.0
2982,2.3572338,0.0
2983,2.8667467,0.0
2984,0.6838026,0.0
2985,2.0213025,0.0
2986,2.0017529,0.0
2987,2.0341704,0.0
2988,2.424223,0.0
2989,2.357225,0.0
2990,2.7820547,0.0
2991,3.0968678,0.0
2992,2.2714026,0.0
2993,2.2162507,0.0
2994,1.8953371,0.0
2995,2.5847692,0.0
2996,2.809091,0.0
2997,2.4312825,0.0
2998,2.6220732,0.0
2999,1.9187803,0.0
3000,2.7692175,0.0
3001,2.7107205,0.0
3002,1.8104975,0.0
3003,3.0960855,0.0
3004,2.9945648,0.0
3005,3.0209785,0.0
3006,2.152237,0.0
3007,2.4236228,0.0
3008,2.8633392,0.0
3009,2.3384256,0.0
3010,2.713849,0.0
3011,2.3259182,0.0
3012,3.0268173,0.0
3013,1.7234492,0.0
3014,1.834537,0.0
3015,2.2867708,0.0
3016,2.2029595,0.0
3017,2.9951265,0.0
3018,2.6781328,0.0
3019,2.9372644,0.0
3020,1.4147638,0.0
3021,2.9712925,0.0
3022,2.0593855,0.0
3023,2.6897573,0.0
3024,2.7027392,0.0
3025,2.407219,0.0
3026,2.8294704,0.0
3027,1.1220527,0.0
3028,2.7097218,0.0
3029,2.7560174,0.0
3030,2.955128,0.0
3031,2.8642454,0.0
3032,2.9613643,0.0
3033,2.6566284,0.0
3034,0.40096673,0.0
3035,2.3524911,0.0
3036,2.8407893,0.0
3037,1.123574,0.0
3038,2.3556356,0.0
3039,2.7700138,0.0
3040,2.1976411,0.0
3041,2.547583,0.0
3042,2.2842832,0.0
3043,2.711184,0.0
3044,2.4808025,0.0
3045,1.9561366,0.0
3046,1.6160513,0.0
3047,2.3207963,0.0
3048,1.6017727,0.0
3049,2.1580772,0.0
3050,2.619094,0.0
3051,2.7255697,0.0
3052,2.941086,0.0
3053,2.8878293,0.0
3054,2.4719465,0.0
3055,3.0618544,0.0
3056,2.9018764,0.0
3057,0.83057386,0.0
3058,2.9702103,0.0
3059,2.9590678,0.0
3060,2.0727253,0.0
3061,3.0968678,0.0
3062,1.5876085,0.0
3063,2.3112698,0.0
3064,2.9150665,0.0
3065,1.1919035,0.0
3066,3.0259953,0.0
3067,2.7729375,0.0
3068,3.010967,0.0
3069,2.7763848,0.0
3070,1.050884,0.0
3071,1.6347158,0.0
3072,2.734431,0.0
3073,2.2154703,0.0
3074,2.9825137,0.0
3075,1.4484355,0.0
3076,2.8240495,0.0
3077,1.2238033,0.0
3078,1.4483562,0.0
3079,2.7077467,0.0
3080,1.2518276,0.0
3081,2.780883,0.0
3082,2.5231583,0.0
3083,2.377305,0.0
3084,0.83678365,0.0
3085,2.5027585,0.0
3086,1.0904661,0.0
3087,2.0762336,0.0
3088,2.8915944,0.0
3089,2.00701,0.0
3090,2.8145669,0.0
3091,3.0545855,0.0
3092,2.8392453,0.0
3093,1.3205925,0.0
3094,3.0968678,0.0
3095,2.7005773,0.0
3096,2.5504994,0.0
3097,2.823554,0.0
3098,1.4155108,0.0
3099,2.7008939,0.0
3100,2.4504776,0.0
3101,1.2673924,0.0
3102,0.926076,0.0
3103,1.3014768,0.0
3104,1.7026373,0.0
3105,2.3797479,0.0
3106,2.5121057,0.0
3107,3.0277953,0.0
3108,2.6835597,0.0
3109,2.2483027,0.0
3110,2.2183924,0.0
3111,2.2902107,0.0
3112,2.9658463,0.0
3113,2.5728292,0.0
3114,1.5367897,0.0
3115,1.9152985,0.0
3116,1.0086079,0.0
3117,0.79080814,0.0
3118,2.3919063,0.0
3119,1.9259303,0.0
3120,2.926571,0.0
3121,1.7935767,0.0
3122,2.2029037,0.0
3123,3.0966191,0.0
3124,2.7705715,0.0
3125,1.6808895,0.0
3126,2.4786005,0.0
3127,2.8510065,0.0
3128,2.729495,0.0
3129,3.0968678,0.0
3130,1.7481306,0.0
3131,1.5943801,0.0
3132,1.6786026,0.0
3133,2.717441,0.0
3134,1.9296622,0.0
3135,1.6988813,0.0
3136,3.0968678,0.0
3137,2.6301527,0.0
3138,3.0968678,0.0
3139,2.9353294,0.0
3140,2.0176597,0.0
3141,2.2296047,0.0
3142,2.2059216,0.0
3143,1.0385133,0.0
3144,0.701845,0.0
3145,0.92432374,0.0
3146,1.8785765,0.0
3147,2.956845,0.0
3148,1.5913492,0.0
3149,1.5247787,0.0
3150,1.3526925,0.0
3151,2.681641,0.0
3152,1.0832772,0.0
3153,1.9456656,0.0
3154,2.2071736,0.0
3155,0.97976196,0.0
3156,1.9525743,0.0
3157,2.8879263,0.0
3158,1.9710578,0.0
3159,2.5595431,0.0
3160,2.5699334,0.0
3161,2.4052846,0.0
3162,0.9795518,0.0
3163,1.5305456,0.0
3164,1.532931,0.0
3165,2.6192408,0.0
3166,2.3023658,0.0
3167,2.6987398,0.0
3168,2.5116138,0.0
3169,1.9816785,0.0
3170,2.9527738,0.0
3171,2.0262768,0.0
3172,1.8993537,0.0
3173,2.7088835,0.0
3174,0.78824925,0.0
3175,2.702133,0.0
3176,1.8526703,0.0
3177,1.2170538,0.0
3178,2.7188923,0.0
3179,2.347913,0.0
3180,1.2974515,0.0
3181,2.2199574,0.0
3182,1.2073851,0.0
3183,2.5793147,0.0
3184,1.4879833,0.0
3185,2.014038,0.0
3186,1.9259433,0.0
3187,2.605886,0.0
3188,3.067405,0.0
3189,1.6544535,0.0
3190,2.8376362,0.0
3191,2.064035,0.0
3192,3.0965714,0.0
3193,1.5596015,0.0
3194,2.9047494,0.0
3195,1.2143582,0.0
3196,1.6293623,0.0
3197,2.8024025,0.0
3198,1.9025661,0.0
3199,2.754991,0.0
3200,1.6390573,0.0
3201,2.2949054,0.0
3202,2.6556013,0.0
3203,2.8448234,0.0
3204,1.4321365,0.0
3205,2.7732377,0.0
3206,3.0289087,0.0
3207,2.707535,0.0
3208,2.8946545,0.0
3209,2.581086,0.0
3210,1.3863037,0.0
3211,2.5052176,0.0
3212,2.925551,0.0
3213,2.6308584,0.0
3214,3.0643353,0.0
3215,3.0797791,0.0
3216,2.1271143,0.0
3217,0.6589924,0.0
3218,2.25307,0.0
3219,2.9387407,0.0
3220,2.458372,0.0
3221,2.1566405,0.0
3222,1.6852796,0.0
3223,1.0936232,0.0
3224,2.1306138,0.0
3225,2.13437,0.0
3226,2.305011,0.0
3227,2.2918613,0.0
3228,2.0600274,0.0
3229,1.6461918,0.0
3230,1.8175261,0.0
3231,2.2636445,0.0
3232,3.0272193,0.0
3233,2.5459404,0.0
3234,1.8991898,0.0
3235,3.045543,0.0
3236,2.9992955,0.0
3237,1.5946344,0.0
3238,2.6814752,0.0
3239,2.5544086,0.0
3240,2.6765532,0.0
3241,2.933796,0.0
3242,2.8574927,0.0
3243,2.8140178,0.0
3244,2.1092343,0.0
3245,2.3201187,0.0
3246,1.7953889,0.0
3247,2.3008015,0.0
3248,2.3785524,0.0
3249,2.0462744,0.0
3250,2.717337,0.0
3251,1.6361854,0.0
3252,2.0654378,0.0
3253,2.822611,0.0
3254,0.58628947,0.0
3255,1.2857242,0.0
3256,2.1803837,0.0
3257,2.8928847,0.0
3258,1.8209699,0.0
3259,1.0543725,0.0
3260,2.1200438,0.0
3261,2.8609655,0.0
3262,2.0262513,0.0
3263,2.0448828,0.0
3264,2.017778,0.0
3265,1.3963548,0.0
3266,2.0648453,0.0
3267,2.4696488,0.0
3268,2.8457978,0.0
3269,1.7889675,0.0
3270,2.4463472,0.0
3271,0.8790986,0.0
3272,2.3428783,0.0
3273,2.5227697,0.0
3274,2.2627418,0.0
3275,2.5036685,0.0
3276,2.618827,0.0
3277,2.5543067,0.0
3278,1.0772886,0.0
3279,1.7445521,0.0
3280,2.6745677,0.0
3281,2.0387518,0.0
3282,2.571973,0.0
3283,2.2513814,0.0
3284,2.7198346,0.0
3285,2.4577417,0.0
3286,2.6283996,0.0
3287,2.6254904,0.0
3288,2.7222412,0.0
3289,1.0874639,0.0
3290,2.9017549,0.0
3291,2.914592,0.0
3292,3.0170953,0.0
3293,1.4835547,0.0
3294,1.5769377,0.0
3295,2.6939673,0.0
3296,2.7285163,0.0
3297,1.3088773,0.0
3298,1.7049711,0.0
3299,2.2680254,0.0
3300,1.8216661,0.0
3301,2.4069715,0.0
3302,2.9259076,0.0
3303,2.0949292,0.0
3304,2.8570065,0.0
3305,1.9862144,0.0
3306,0.97092134,0.0
3307,2.1970499,0.0
3308,1.1212175,0.0
3309,3.050864,0.0
3310,2.4448824,0.0
3311,1.8119783,0.0
3312,1.5349337,0.0
3313,2.4707992,0.0
3314,2.0409784,0.0
3315,1.6206465,0.0
3316,2.1072474,0.0
3317,0.36209884,0.0
3318,2.6471071,0.0
3319,0.93741834,0.0
3320,2.199459,0.0
3321,1.4374216,0.0
3322,2.3943052,0.0
3323,2.2614212,0.0
3324,2.252409,0.0
3325,2.1198788,0.0
3326,2.877522,0.0
3327,2.7162294,0.0
3328,1.7120684,0.0
3329,0.9719708,0.0
3330,2.4989092,0.0
3331,1.467084,0.0
3332,2.4748766,0.0
3333,1.066016,0.0
3334,1.2341359,0.0
3335,2.7864456,0.0
3336,2.28259,0.0
3337,2.6280308,0.0
3338,1.8093907,0.0
3339,1.7662382,0.0
3340,1.5007485,0.0
3341,2.4642909,0.0
3342,2.0560725,0.0
3343,1.6637434,0.0
3344,2.8903599,0.0
3345,1.3877413,0.0
3346,1.8225429,0.0
3347,0.98644954,0.0
3348,2.216844,0.0
