,rerr,terr
1945,0.77021116,0.12682077
1946,2.1011162,0.1673662
1947,1.9756291,0.041072473
1948,1.171789,0.24971128
1949,2.8597732,0.035281397
1950,2.857163,0.020672701
1951,0.9354161,0.13460791
1952,1.1808479,0.11016147
1953,2.1153674,0.06320621
1954,2.7899675,0.13108906
1955,2.8268163,0.06164629
1956,1.5189167,0.21757789
1957,0.11982807,0.08250745
1958,0.5351656,0.24149895
1959,2.1054022,0.2489839
1960,1.8606853,0.24208601
1961,1.1515154,0.06603843
1962,1.3026047,0.20164724
1963,1.6584066,0.21550864
1964,2.8886976,0.21758454
1965,2.911808,0.040170576
1966,0.15180875,0.095702775
1967,1.9743943,0.0016707253
1968,1.6969512,0.014748137
1969,1.2126008,0.21911713
1970,2.313966,0.06560384
1971,2.7187958,0.21136521
1972,3.0734909,0.2328947
1973,0.99662524,0.18193957
1974,2.8958416,0.06406508
1975,0.51211816,0.09503578
1976,0.49729398,0.10893328
1977,1.1385564,0.07174072
1978,2.109056,0.22571413
1979,1.8955752,0.01666721
1980,0.07994146,0.070040256
1981,1.2085474,0.010662001
1982,0.6362538,0.11362633
1983,1.6272649,0.056694485
1984,0.87866527,0.21552303
1985,1.8427193,0.22842868
1986,2.7109525,0.20717019
1987,2.0701485,0.122857235
1988,1.0349516,0.003976283
1989,2.2540176,0.07421834
1990,2.5311813,0.095311336
1991,2.326898,0.23406434
1992,2.7197905,0.1891031
1993,2.684578,0.13241982
1994,2.5230596,0.08983735
1995,2.485555,0.18897597
1996,0.3425312,0.103841655
1997,1.0723629,0.10346053
1998,2.1626744,0.09210884
1999,2.7838356,0.0930827
2000,0.8918551,0.15065113
2001,0.06357735,0.13977027
2002,2.355692,0.14262371
2003,1.1096885,0.014115108
2004,1.6861771,0.20016927
2005,2.3339243,0.18540904
2006,0.095516205,0.20428818
2007,0.5727619,0.21558994
2008,0.7335679,0.004240552
2009,0.48552963,0.21734436
2010,2.6832724,0.08229506
2011,2.8198118,0.133692
2012,0.19976245,0.09740858
2013,1.3033838,0.17818084
2014,1.1671368,0.018573556
2015,0.2829848,0.17721473
2016,0.41477734,0.12706627
2017,0.25848854,0.053091936
2018,2.5057647,0.10832722
2019,2.0516603,0.18468097
2020,2.0252447,0.22127898
2021,1.6202649,0.21861587
2022,0.7442271,0.07597541
2023,2.6652813,0.07361157
2024,0.38281047,0.101317875
2025,1.531611,0.15425889
2026,3.0968678,0.014592143
2027,0.85726416,0.032861326
2028,1.7350224,0.21032389
2029,2.7878976,0.03863427
2030,3.0101314,0.21986176
2031,1.6979684,0.021377612
2032,1.8464673,0.0895405
2033,0.7227804,0.11566047
2034,0.88928455,0.23340218
2035,1.0651416,0.0111967735
2036,0.12509298,0.043660186
2037,1.3535244,0.17949748
2038,1.8242328,0.05831947
2039,0.16053836,0.027313534
2040,1.9717503,0.14084812
2041,1.84116,0.21433255
2042,1.7622935,0.09213002
2043,2.0153584,0.08079285
2044,1.7239679,0.19453575
2045,2.1329777,0.20854989
2046,2.9887524,0.22905128
2047,0.63805336,0.16523173
2048,0.56436175,0.24438919
2049,0.68885463,0.0031712689
2050,0.75861144,0.04687786
2051,1.9265124,0.047683682
2052,2.1900303,0.013678813
2053,2.3682904,0.17330912
2054,2.0620368,0.08167668
2055,3.0968678,0.052790083
2056,2.346639,0.01176671
2057,0.07353493,0.24564393
2058,2.0338192,0.1453137
2059,2.2398524,0.043627124
2060,1.2779895,0.016359892
2061,2.9686363,0.13471979
2062,2.1892774,0.1921337
2063,0.22633332,0.13905738
2064,2.991882,0.15486519
2065,0.0447248,0.2036809
2066,1.1396356,0.19824497
2067,1.4131527,0.21363199
2068,2.3183625,0.22185488
2069,2.5654254,0.041464727
2070,1.4094963,0.032225996
2071,2.2586353,0.06588086
2072,0.23470676,0.07700498
2073,0.34885493,0.21572538
2074,0.62254167,0.11623327
2075,0.6302163,0.15309209
2076,1.7870176,0.051031515
2077,1.012652,0.034550823
2078,1.4426413,0.044594504
2079,1.0380338,0.0614089
2080,2.8167818,0.048825473
2081,0.116444826,0.07175826
2082,1.1341025,0.07381057
2083,3.0968678,0.15269497
2084,0.26479495,0.13064693
2085,2.1735125,0.20596018
2086,0.77711236,0.18209784
2087,0.9831969,0.0010380304
2088,0.65295935,0.07082643
2089,1.0476859,0.16909763
2090,2.6178045,0.14608465
2091,2.7185717,0.18347348
2092,1.6372523,0.1794325
2093,2.8974016,0.086825915
2094,2.778794,0.012914759
2095,0.7129898,0.17975664
2096,0.36682048,0.16815835
2097,2.683369,0.045357198
2098,2.7787066,0.18447366
2099,2.0602834,0.14870122
2100,2.4442804,0.14384632
2101,3.0638835,0.19869414
2102,0.82459104,0.06666486
2103,0.73430365,0.0007894895
2104,1.9358838,0.095778555
2105,0.6906879,0.048997384
2106,2.6380832,0.0037422837
2107,2.3182592,0.115210876
2108,0.35216206,0.059285864
2109,2.186023,0.10812635
2110,0.8254567,0.2252548
2111,0.7720152,0.15375051
2112,0.240086,0.221197
2113,2.8130534,0.18695617
2114,2.6612182,0.18780926
2115,1.7653369,0.22441263
2116,0.62357354,0.14814417
2117,1.508902,0.0750311
2118,1.9655925,0.17379884
2119,2.644264,0.096643105
2120,0.4736713,0.13685532
2121,1.8984753,0.08619368
2122,1.9159777,0.027448028
2123,0.0447248,0.1505149
2124,1.8112255,0.07840942
2125,0.45947507,0.24944949
2126,2.764022,0.10712544
2127,1.6650763,0.16075566
2128,1.4611315,0.15445018
2129,0.8846909,0.0622607
2130,0.23706083,0.19134183
2131,0.7668086,0.16033645
2132,0.4632751,0.15305404
2133,2.1889346,0.17955992
2134,1.4308732,0.16226673
2135,1.2384672,0.039963886
2136,1.8877012,0.22668006
2137,2.6503284,0.20045105
2138,2.7727208,0.19529478
2139,2.5802965,0.082670674
2140,0.5911951,0.23021117
2141,2.8637094,0.03567732
2142,0.51469505,0.14280581
2143,1.9726925,0.17196597
2144,2.2260964,0.08764853
2145,0.17599747,0.053989556
2146,0.4129335,0.13550678
2147,1.8687532,0.21225412
2148,0.35278293,0.21598427
2149,1.1150768,0.22188967
2150,2.6065316,0.20245112
2151,0.7164264,0.08867917
2152,0.8509854,0.08440138
2153,3.021507,0.17641272
2154,1.9271845,0.15263431
2155,0.5667391,0.08165115
2156,1.86832,0.22658241
2157,3.0720315,0.05615915
2158,2.412086,0.010238673
2159,1.5664061,0.2112038
2160,1.1592283,0.059595387
2161,2.3568208,0.18868554
2162,1.2664866,0.035900403
2163,2.7409515,0.202538
2164,1.0951202,0.176981
2165,2.1089025,0.23270898
2166,2.8831072,0.046041828
2167,1.810494,0.23492882
2168,0.18133685,0.05281111
2169,1.134032,0.15750575
2170,1.2869201,0.23722532
2171,0.31930912,0.16214806
2172,2.887673,0.1899802
2173,0.7522842,0.11634789
2174,1.1275585,0.1037981
2175,0.18757257,0.049557783
2176,1.1043831,0.067195855
2177,1.9498326,0.019133845
2178,2.9011045,0.14576527
2179,0.67387015,0.018622803
2180,2.393281,0.010442308
2181,2.2972684,0.13625915
2182,2.880484,0.18687755
2183,2.9153788,0.24463893
2184,0.8761783,0.12602633
2185,2.5587986,0.02421097
2186,1.959548,0.10306974
2187,1.6677921,0.22639854
2188,0.3307296,0.21644194
2189,1.2754729,0.12833053
2190,2.780717,0.044449646
2191,0.20000501,0.09436308
2192,0.0447248,0.23047224
2193,1.5232835,0.15301767
2194,0.18495521,0.22745365
2195,1.7503132,0.05540099
2196,0.3164704,0.21903802
2197,2.3435712,0.03471883
2198,0.09383781,0.043112792
2199,2.286988,0.006677766
2200,2.1139708,0.14015196
2201,1.6876822,0.22134072
2202,2.2979703,0.07131504
2203,3.0968678,0.13492614
2204,0.61514634,0.07251276
2205,2.4430964,0.023411684
2206,1.7503542,0.116613336
2207,2.8724532,0.20928235
2208,2.5612774,0.015641749
2209,1.8650453,0.089908294
2210,2.9811833,0.07104679
2211,2.3219824,0.14299248
2212,1.115198,0.22712752
2213,2.7710602,0.010956481
2214,2.5933497,0.16870506
2215,3.008245,0.18376094
2216,0.46909395,0.01061826
2217,0.0447248,0.23428625
2218,0.60573316,0.14843239
2219,3.0772488,0.098009
2220,2.5442848,0.10174725
2221,1.3448838,0.23219343
2222,3.0605717,0.14777388
2223,0.52325076,0.18845706
2224,1.1033828,0.20772092
2225,2.4258628,0.09864346
2226,3.0904503,0.009242246
2227,1.576014,0.14721873
2228,2.1135006,0.14643764
2229,2.5486627,0.24448559
2230,2.5298753,0.025945026
2231,0.24876034,0.24612318
2232,1.7314513,0.15223143
2233,1.6069646,0.13816045
2234,1.2446389,0.023758402
2235,0.89702165,0.24855803
2236,0.25910062,0.15664321
2237,2.4478583,0.17044492
2238,0.12352196,0.21337846
2239,2.9587994,0.053741008
2240,0.9878845,0.051247496
2241,0.52863973,0.02669741
2242,0.72513413,0.20531994
2243,3.0968678,0.091827415
2244,3.080944,0.107345864
2245,1.6490884,0.07466622
2246,2.8673427,0.0055918205
2247,0.41288447,0.0005143524
2248,2.512936,0.0036826741
2249,0.9396487,0.22215042
2250,2.3461802,0.2385531
2251,1.2145809,0.18248266
2252,2.8336713,0.16722544
2253,1.1628153,0.13578905
2254,1.2959808,0.12369936
2255,2.9470174,0.011418091
2256,2.8770943,0.12478151
2257,2.6204362,0.08169639
2258,0.18927817,0.124881156
2259,2.0043826,0.21980625
2260,0.45060635,0.21105869
2261,2.075653,0.091711715
2262,1.927307,0.058245182
2263,0.39351296,0.2256494
2264,0.86961085,0.112888746
2265,0.10279104,0.13775441
2266,2.5817857,0.16160113
2267,2.7134085,0.14722747
2268,2.5844502,0.23679845
2269,1.486987,0.10691921
2270,0.42573488,0.11023833
2271,2.509886,0.089220114
2272,0.39973104,0.11218248
2273,2.1477695,0.040556822
2274,1.3201408,0.09251237
2275,0.6449077,0.23002946
2276,1.2037287,0.18437351
2277,1.626536,0.066849
2278,2.9878685,0.082462996
2279,2.7091997,0.15059222
2280,2.6521447,0.10316113
2281,2.085375,0.09996672
2282,2.5404346,0.17346843
2283,2.6222792,0.12300612
2284,1.4868252,0.07650029
2285,2.8625724,0.110020004
2286,2.5712578,0.015847541
2287,1.1966083,0.024618393
2288,0.43557823,0.16291161
2289,0.8874603,0.16767491
2290,1.0088776,0.05223414
2291,0.37360442,0.023699889
2292,2.9715629,0.0074551306
2293,2.2048576,0.085400395
2294,0.34258798,0.14765878
2295,1.9455358,0.19740224
2296,0.9903562,0.2130092
2297,1.8475544,0.19481154
2298,1.9138508,0.19115064
2299,1.8659406,0.21200204
2300,3.060697,0.019937426
2301,1.273394,0.09498817
2302,2.860076,0.24617378
2303,0.48114127,0.017203066
2304,2.2449493,0.06562537
2305,2.4510453,0.042874884
2306,2.9242096,0.22845219
2307,1.630408,0.19832478
2308,1.3798949,0.03861364
2309,0.5245401,0.015705068
2310,0.0447248,0.1903528
2311,1.9400018,0.06609781
2312,0.8715334,0.20521191
2313,2.8477182,0.18763699
2314,2.2687,0.03949449
2315,1.209468,0.222795
2316,1.0338148,0.15952148
2317,1.3432716,0.06494473
2318,2.308194,0.0457152
2319,2.539032,0.24889977
2320,1.0543675,0.23863076
2321,1.9705713,0.18072924
2322,1.7415876,0.13028124
2323,0.7920285,0.20191745
2324,2.1947412,0.08836106
2325,1.4395975,0.013243683
2326,3.0968678,0.051521122
2327,2.2996678,0.18662733
2328,1.3700325,0.040347118
2329,0.6226351,0.23022227
2330,2.3576024,0.091443546
2331,3.0669298,0.029909616
2332,2.0439844,0.11502863
2333,1.2132194,0.09205469
2334,1.762363,0.2334013
2335,1.4698024,0.108555995
2336,2.0609965,0.2026065
2337,1.164914,0.033539165
2338,1.7871221,0.11576952
2339,1.4123998,0.059684005
2340,2.6536772,0.17118503
2341,0.6781393,0.08152676
2342,2.0261009,0.14489976
2343,1.6721252,0.23379532
2344,0.0447248,0.08564647
2345,1.7846385,0.076362126
2346,2.6307535,0.12903771
2347,0.51739675,0.19302985
2348,2.1277528,0.12310842
2349,2.6465623,0.22639857
2350,1.1065462,0.03764832
2351,1.0200602,0.03203084
2352,3.0968678,0.22343598
2353,0.20709747,0.1774343
2354,1.7745173,0.2323563
2355,3.0893633,0.17412119
2356,1.5481236,0.03187127
2357,1.7833178,0.14828502
2358,3.090097,0.21434018
2359,3.0968678,0.023372734
2360,1.9146905,0.20622405
2361,1.3558543,0.15877926
2362,1.9863918,0.0014772187
2363,1.5024811,0.0690127
2364,3.0968678,0.24888499
2365,2.9381096,0.06789792
2366,2.8177397,0.21813245
2367,1.367621,0.031690855
2368,1.5775722,0.06698079
2369,1.8854549,0.24308221
2370,2.15507,0.20472547
2371,2.6728728,0.05045358
2372,1.1274704,0.060721964
2373,0.4102114,0.19761282
2374,1.8774037,0.036051296
2375,3.0327196,0.17144975
2376,0.43598855,0.19088352
2377,0.6412332,0.21051504
2378,2.3092356,0.007561221
2379,2.6926033,0.17269523
2380,0.1867384,0.085629374
2381,2.1683497,0.14783648
2382,2.6825724,0.1905295
2383,1.1088358,0.18239327
2384,0.0447248,0.13144779
2385,0.24839596,0.020082062
2386,0.85911155,0.14890994
2387,0.9198681,0.22760351
2388,1.434102,0.1505193
2389,0.8907872,0.22345635
2390,0.071977,0.21355163
2391,1.3912091,0.2491843
2392,2.0960753,0.22991353
2393,2.081643,0.08871257
2394,0.18677884,0.13975476
2395,0.46331885,0.092853814
2396,1.741802,0.11847803
2397,1.7281836,0.010989104
2398,2.5235853,0.10779903
2399,0.623954,0.17521723
2400,1.0437479,0.23855622
2401,2.3176713,0.18644072
2402,2.258826,0.1633314
2403,0.5942648,0.24478768
2404,2.3855956,0.062471267
2405,1.376327,0.084632926
2406,2.5462737,0.07402461
2407,0.3600381,0.22380456
2408,1.6959575,0.076152496
2409,1.3365227,0.12408821
2410,0.44250995,0.10995153
2411,0.9047881,0.08801644
2412,0.23790503,0.19655655
2413,1.9902261,0.22808413
2414,1.4931513,0.15810709
2415,1.14746,0.24631104
2416,2.1884103,0.22943221
2417,1.9685522,0.018355688
2418,0.68587714,0.16348328
2419,1.5143005,0.23667544
2420,0.5599437,0.19332841
2421,2.736068,0.10946494
2422,2.886946,0.098398395
2423,1.7153881,0.1852097
2424,0.3968575,0.11879619
2425,2.3028083,0.08875016
2426,3.0395737,0.13861185
2427,1.8809866,0.058116205
2428,3.0301695,0.04519855
2429,2.0439506,0.14672536
2430,0.51541895,0.20581599
2431,2.8748052,0.21048358
2432,0.0447248,0.1814372
2433,0.95851207,0.15182744
2434,2.2681015,0.19827595
2435,2.913129,0.035129815
2436,1.5879582,0.19767894
2437,0.06435687,0.09422875
2438,0.14031729,0.12066489
2439,2.3473756,0.17561083
2440,0.8164421,0.01707314
2441,1.6687303,0.18062498
2442,2.5657296,0.19814353
2443,1.8851409,0.16168296
2444,1.4995362,0.07361404
2445,0.6780017,0.09316879
2446,2.642071,0.13711132
2447,3.0968678,0.1392768
2448,1.6228926,0.18644425
2449,0.7009157,0.046056516
2450,1.5922937,0.18526198
2451,0.0447248,0.18868458
2452,0.5194534,0.012462502
2453,2.0537052,0.2060289
2454,1.8506054,0.21572751
2455,2.764039,0.09849197
2456,1.6326332,0.11898105
2457,1.0848587,0.0046720393
2458,2.1620917,0.15613723
2459,2.9645662,0.05085248
2460,2.745026,0.10555217
2461,2.285941,0.032755487
2462,0.072617315,0.22846243
2463,1.1370248,0.16790591
